"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",8.9,"2018","FR-late",693.113971608461,393.86750684865,1219.71721273128,NA
"JdFS",9,"2018","FR-late",715.433540007503,390.378374330553,1311.15139522115,"Sep"
"JdFS",6,"2017","FR-late",172.332862396472,96.8576657328855,306.621218228242,"June"
"JdFS",6.1,"2017","FR-late",173.13650681271,99.4668507090635,301.369247921469,NA
"JdFS",6.2,"2017","FR-late",174.082308012592,101.968153696076,297.197201915768,NA
"JdFS",6.3,"2017","FR-late",175.152186715454,104.341454470249,294.018218041542,NA
"JdFS",6.4,"2017","FR-late",176.34025163207,106.568069907063,291.793633616339,NA
"JdFS",6.5,"2017","FR-late",177.652312233362,108.633556790967,290.521133378598,NA
"JdFS",6.6,"2017","FR-late",179.104973470482,110.530583303598,290.223669893705,NA
"JdFS",6.7,"2017","FR-late",180.724345858308,112.261451207459,290.939488440741,NA
"JdFS",6.8,"2017","FR-late",182.544444217027,113.839785599193,292.713781382416,NA
"JdFS",6.9,"2017","FR-late",184.605366479685,115.290952915077,295.592502893106,NA
"JdFS",7,"2017","FR-late",186.951338895062,116.650943298344,299.618692540419,"July"
"JdFS",7.1,"2017","FR-late",192.284828833102,121.583002922486,304.100528121907,NA
"JdFS",7.2,"2017","FR-late",198.141564011294,126.62033680018,310.061403886473,NA
"JdFS",7.3,"2017","FR-late",204.611091045157,131.806627936161,317.629691573376,NA
"JdFS",7.4,"2017","FR-late",211.784996785545,137.193300842199,326.932033766311,NA
"JdFS",7.5,"2017","FR-late",219.754902816107,142.835577351964,338.096559743786,NA
"JdFS",7.6,"2017","FR-late",228.609994552856,148.786364688037,351.258865145586,NA
"JdFS",7.7,"2017","FR-late",238.433116841466,155.087356923395,366.56986316955,NA
"JdFS",7.8,"2017","FR-late",249.250265130734,161.725130209846,384.143729469441,NA
"JdFS",7.9,"2017","FR-late",260.989057227404,168.594398906977,404.018688841688,NA
"JdFS",8,"2017","FR-late",273.531242184788,175.529919619682,426.248360469047,"Aug"
"JdFS",8.1,"2017","FR-late",286.963271138641,184.555972426216,446.194820465706,NA
"JdFS",8.2,"2017","FR-late",300.989515422244,192.998915491015,469.405168229222,NA
"JdFS",8.3,"2017","FR-late",315.520262089711,200.531976483861,496.444694430925,NA
"JdFS",8.4,"2017","FR-late",330.449959344537,206.856519803119,527.888488768629,NA
"JdFS",8.5,"2017","FR-late",345.663045723908,211.745886862046,564.275145788181,NA
"JdFS",8.6,"2017","FR-late",361.041118448555,215.073109555954,606.076182558151,NA
"JdFS",8.7,"2017","FR-late",376.470929709977,216.817087689831,653.686305017837,NA
"JdFS",8.8,"2017","FR-late",391.852508033062,217.050776774224,707.430723510021,NA
"JdFS",8.9,"2017","FR-late",407.106623551294,215.919580137853,767.58116532795,NA
"JdFS",9,"2017","FR-late",422.180879292551,213.617516862452,834.37303016212,"Sep"
"JdFS",6,"2016","FR-late",201.506693949188,110.204330530697,368.451471106403,"June"
"JdFS",6.1,"2016","FR-late",202.19803034212,113.204283970214,361.152794226324,NA
"JdFS",6.2,"2016","FR-late",202.994335021661,116.059111148217,355.049247260408,NA
"JdFS",6.3,"2016","FR-late",203.890882533656,118.754217077094,350.063290412378,NA
"JdFS",6.4,"2016","FR-late",204.899350784639,121.279510927312,346.173427242209,NA
"JdFS",6.5,"2016","FR-late",206.046515426319,123.632063458837,343.399319978703,NA
"JdFS",6.6,"2016","FR-late",207.372408533861,125.81865560522,341.788072796339,NA
"JdFS",6.7,"2016","FR-late",208.92810478269,127.857858545271,341.402190406867,NA
"JdFS",6.8,"2016","FR-late",210.773323890768,129.781241392876,342.309825265712,NA
"JdFS",6.9,"2016","FR-late",212.97402259723,131.633347889081,344.577837065008,NA
"JdFS",7,"2016","FR-late",215.600100892751,133.470236356605,348.267934288888,"July"
"JdFS",7.1,"2016","FR-late",219.005269598769,136.309677499691,351.870160591777,NA
"JdFS",7.2,"2016","FR-late",223.013896264295,139.296862107789,357.044639587764,NA
"JdFS",7.3,"2016","FR-late",227.724960075544,142.511622667241,363.890723232421,NA
"JdFS",7.4,"2016","FR-late",233.236644873473,146.034396127516,372.510408194063,NA
"JdFS",7.5,"2016","FR-late",239.645026188631,149.941880600387,383.013327210473,NA
"JdFS",7.6,"2016","FR-late",247.042372169054,154.3016475655,395.523538535171,NA
"JdFS",7.7,"2016","FR-late",255.513878924445,159.164789735959,410.187092455072,NA
"JdFS",7.8,"2016","FR-late",265.079498544727,164.520031410322,427.103860523062,NA
"JdFS",7.9,"2016","FR-late",275.648762873491,170.2576479109,446.277987544204,NA
"JdFS",8,"2016","FR-late",287.085827985853,176.208875163883,467.73054168622,"Aug"
"JdFS",8.1,"2016","FR-late",296.932304899388,182.743693073184,482.472430156887,NA
"JdFS",8.2,"2016","FR-late",307.210789473648,189.019277536097,499.306051738553,NA
"JdFS",8.3,"2016","FR-late",317.809201938136,194.740406795771,518.652962158383,NA
"JdFS",8.4,"2016","FR-late",328.602092239729,199.60767955156,540.957819192699,NA
"JdFS",8.5,"2016","FR-late",339.456778638954,203.356566377881,566.644621397725,NA
"JdFS",8.6,"2016","FR-late",350.240691865159,205.793446260014,596.076038705321,NA
"JdFS",8.7,"2016","FR-late",360.829409436048,206.819227800211,629.524943588609,NA
"JdFS",8.8,"2016","FR-late",371.114659363295,206.435465876298,667.162930602554,NA
"JdFS",8.9,"2016","FR-late",381.011484700434,204.734253674372,709.064305890507,NA
"JdFS",9,"2016","FR-late",390.463823744098,201.877685112915,755.219664657767,"Sep"
"JdFS",6,"2015","FR-late",365.307960083341,202.947371346043,657.559173174547,"June"
"JdFS",6.1,"2015","FR-late",352.138263375562,199.972452877892,620.092191442361,NA
"JdFS",6.2,"2015","FR-late",340.301156048798,197.057918863952,587.669236921656,NA
"JdFS",6.3,"2015","FR-late",329.716192975093,194.223583482954,559.730007862459,NA
"JdFS",6.4,"2015","FR-late",320.323043111513,191.485242274378,535.847309847489,NA
"JdFS",6.5,"2015","FR-late",312.07816675285,188.858894437682,515.690735423403,NA
"JdFS",6.6,"2015","FR-late",304.952100318527,186.364633178896,498.999096032411,NA
"JdFS",6.7,"2015","FR-late",298.927264402543,184.029776275363,485.560061049483,NA
"JdFS",6.8,"2015","FR-late",293.996217957001,181.890812971206,475.195941791207,NA
"JdFS",6.9,"2015","FR-late",290.160280983489,179.993852411662,467.754801246547,NA
"JdFS",7,"2015","FR-late",287.428441488871,178.393471731636,463.106122521133,"July"
"JdFS",7.1,"2015","FR-late",285.106329705236,178.100709215301,456.402557834436,NA
"JdFS",7.2,"2015","FR-late",283.961561102299,178.210780613942,452.465153375497,NA
"JdFS",7.3,"2015","FR-late",284.043895457798,178.801150726843,451.232747769603,NA
"JdFS",7.4,"2015","FR-late",285.408169634173,179.949493499613,452.670478308979,NA
"JdFS",7.5,"2015","FR-late",288.114226633376,181.73025323535,456.774841341613,NA
"JdFS",7.6,"2015","FR-late",292.226338188745,184.210047025053,463.580755286321,NA
"JdFS",7.7,"2015","FR-late",297.810630004124,187.440750334723,473.169101089665,NA
"JdFS",7.8,"2015","FR-late",304.858540953961,191.401225683036,485.570192463063,NA
"JdFS",7.9,"2015","FR-late",313.232335687682,195.954940108173,500.699273344159,NA
"JdFS",8,"2015","FR-late",322.756503308011,200.906763722661,518.507981002651,"Aug"
"JdFS",8.1,"2015","FR-late",330.311320324302,205.715922944934,530.370069426219,NA
"JdFS",8.2,"2015","FR-late",338.535360719895,209.589403690799,546.812903894821,NA
"JdFS",8.3,"2015","FR-late",347.287759036193,212.248644206301,568.242911644474,NA
"JdFS",8.4,"2015","FR-late",356.407104793067,213.487068695316,595.005707480413,NA
"JdFS",8.5,"2015","FR-late",365.714648438098,213.196709653216,627.341783556385,NA
"JdFS",8.6,"2015","FR-late",375.019670100867,211.371860881686,665.366489067746,NA
"JdFS",8.7,"2015","FR-late",384.126990374471,208.094340408537,709.070436247654,NA
"JdFS",8.8,"2015","FR-late",392.846243753621,203.510223630491,758.331294016655,NA
"JdFS",8.9,"2015","FR-late",401.002165448618,197.806580151885,812.929158226226,NA
"JdFS",9,"2015","FR-late",408.444847584067,191.192423889079,872.561737146853,"Sep"
"JdFS",6,"2019","FR-late",484.241636399398,266.731112132011,879.124900535459,"June"
"JdFS",6.1,"2019","FR-late",484.922906496063,274.143317127753,857.763843044939,NA
"JdFS",6.2,"2019","FR-late",485.85017178144,280.906764942541,840.315787582896,NA
"JdFS",6.3,"2019","FR-late",487.105124816039,286.983695967537,826.776593778653,NA
"JdFS",6.4,"2019","FR-late",488.80690149068,292.351949622926,817.275845955851,NA
"JdFS",6.5,"2019","FR-late",491.106002459707,297.012412007458,812.037126737644,NA
"JdFS",6.6,"2019","FR-late",494.178149660356,300.99682325746,811.344255925403,NA
"JdFS",6.7,"2019","FR-late",498.218687674351,304.374043099518,815.51586403442,NA
"JdFS",6.8,"2019","FR-late",503.437972870957,307.25259047469,824.890661253176,NA
"JdFS",6.9,"2019","FR-late",510.057977368369,309.777866750563,839.824817073181,NA
"JdFS",7,"2019","FR-late",518.310113147089,312.123846099567,860.701214430283,"July"
"JdFS",7.1,"2019","FR-late",512.8844457326,311.724157232691,843.856494824297,NA
"JdFS",7.2,"2019","FR-late",509.382628884547,311.81905853649,832.119318899708,NA
"JdFS",7.3,"2019","FR-late",507.930093728052,312.558886752792,825.421995819427,NA
"JdFS",7.4,"2019","FR-late",508.642221149136,314.084934790068,823.716391581951,NA
"JdFS",7.5,"2019","FR-late",511.625839942971,316.523275767911,826.988155807175,NA
"JdFS",7.6,"2019","FR-late",516.979423583606,319.976567210605,835.272803689166,NA
"JdFS",7.7,"2019","FR-late",524.789300996756,324.511953235926,848.670773740158,NA
"JdFS",7.8,"2019","FR-late",534.998411953271,330.06238894467,867.179389047271,NA
"JdFS",7.9,"2019","FR-late",547.317682945468,336.359251771574,890.585421649792,NA
"JdFS",8,"2019","FR-late",561.389618524562,343.036027529267,918.732373555909,"Aug"
"JdFS",8.1,"2019","FR-late",551.846399711073,344.504468149688,883.978226783848,NA
"JdFS",8.2,"2019","FR-late",543.099948454218,343.18301799202,859.475960485415,NA
"JdFS",8.3,"2019","FR-late",534.82996294571,338.490789862745,845.054275717507,NA
"JdFS",8.4,"2019","FR-late",526.73543647712,330.161039599777,840.348153667886,NA
"JdFS",8.5,"2019","FR-late",518.543232477785,318.334963705444,844.667141864165,NA
"JdFS",8.6,"2019","FR-late",510.017217238345,303.516631115708,857.012549603523,NA
"JdFS",8.7,"2019","FR-late",500.967022575616,286.42604565462,876.205085102146,NA
"JdFS",8.8,"2019","FR-late",491.255287097477,267.838998317143,901.032928802507,NA
"JdFS",8.9,"2019","FR-late",480.802228631492,248.475260742878,930.357341676062,NA
"JdFS",9,"2019","FR-late",469.586661567574,228.944889469314,963.164686634048,"Sep"
"JdFS",6,"2014","BC-coastal",334.696200325715,176.60276389442,634.313665551929,"June"
"JdFS",6.1,"2014","BC-coastal",352.888362516103,193.552628487179,643.391915535497,NA
"JdFS",6.2,"2014","BC-coastal",372.169765385007,211.450429084345,655.04872639195,NA
"JdFS",6.3,"2014","BC-coastal",392.552196680233,230.175387218339,669.477431886769,NA
"JdFS",6.4,"2014","BC-coastal",414.059319149948,249.564844019632,686.976246387617,NA
"JdFS",6.5,"2014","BC-coastal",436.723781071427,269.418190213194,707.924215519371,NA
"JdFS",6.6,"2014","BC-coastal",460.583005634889,289.508529131563,732.747686971482,NA
"JdFS",6.7,"2014","BC-coastal",485.673694533425,309.602378883546,761.877019202333,NA
"JdFS",6.8,"2014","BC-coastal",512.025076919149,329.484495057904,795.696560313063,NA
"JdFS",6.9,"2014","BC-coastal",539.650902824807,348.981479409087,834.494419052676,NA
"JdFS",7,"2014","BC-coastal",568.540137005182,367.976431032692,878.420083804646,"July"
"JdFS",7.1,"2014","BC-coastal",596.59535780256,389.416925875681,913.997305461737,NA
"JdFS",7.2,"2014","BC-coastal",625.636629673829,410.491564148563,953.542597645117,NA
"JdFS",7.3,"2014","BC-coastal",655.582870541434,431.152860586564,996.836480599103,NA
"JdFS",7.4,"2014","BC-coastal",686.293795762674,451.3694492977,1043.48926325249,NA
"JdFS",7.5,"2014","BC-coastal",717.555164777098,471.097644189704,1092.94839583394,NA
"JdFS",7.6,"2014","BC-coastal",749.062649191373,490.245923070632,1144.51712091598,NA
"JdFS",7.7,"2014","BC-coastal",780.404430838755,508.634983627766,1197.38337958772,NA
"JdFS",7.8,"2014","BC-coastal",811.023039203329,525.932363733821,1250.65201435579,NA
"JdFS",7.9,"2014","BC-coastal",840.19391627957,541.606938128891,1303.39138451954,NA
"JdFS",8,"2014","BC-coastal",867.063521280244,554.953453904992,1354.70667791105,"Aug"
"JdFS",8.1,"2014","BC-coastal",902.016141644951,583.702165115978,1393.91828301062,NA
"JdFS",8.2,"2014","BC-coastal",933.743734100676,608.985036846238,1431.68929976914,NA
"JdFS",8.3,"2014","BC-coastal",961.473634068774,629.342168629855,1468.88544116152,NA
"JdFS",8.4,"2014","BC-coastal",984.440919668666,643.332384461425,1506.41246690761,NA
"JdFS",8.5,"2014","BC-coastal",1001.93362743903,649.769441453401,1544.96492101519,NA
"JdFS",8.6,"2014","BC-coastal",1013.34201765649,647.946587359773,1584.79427900429,NA
"JdFS",8.7,"2014","BC-coastal",1018.20705697818,637.770470078553,1625.57794617313,NA
"JdFS",8.8,"2014","BC-coastal",1016.26232356712,619.760187880902,1666.43345361274,NA
"JdFS",8.9,"2014","BC-coastal",1007.46352875236,594.928457365451,1706.05851712127,NA
"JdFS",9,"2014","BC-coastal",992.001007299947,564.602935032605,1742.93461373395,"Sep"
"JdFS",6,"2018","BC-coastal",205.146180146052,111.913930716576,376.047512218094,"June"
"JdFS",6.1,"2018","BC-coastal",233.294822462365,132.102469886967,412.001942388484,NA
"JdFS",6.2,"2018","BC-coastal",265.296631047602,155.387750356873,452.946273329545,NA
"JdFS",6.3,"2018","BC-coastal",301.526069984759,182.012035473267,499.516258054307,NA
"JdFS",6.4,"2018","BC-coastal",342.369984791679,212.163307064062,552.485762539801,NA
"JdFS",6.5,"2018","BC-coastal",388.223992591241,245.958329488669,612.778061783133,NA
"JdFS",6.6,"2018","BC-coastal",439.487316621524,283.432812127068,681.463448150794,NA
"JdFS",6.7,"2018","BC-coastal",496.555217309471,324.542980339208,759.736302352148,NA
"JdFS",6.8,"2018","BC-coastal",559.807965250323,369.18007414711,848.867476614758,NA
"JdFS",6.9,"2018","BC-coastal",629.595128440896,417.194228968191,950.133051305297,NA
"JdFS",7,"2018","BC-coastal",706.213827786952,468.418992747902,1064.72619231713,"July"
"JdFS",7.1,"2018","BC-coastal",792.104919016251,530.203769315334,1183.37559829112,NA
"JdFS",7.2,"2018","BC-coastal",885.756671094697,596.651599718855,1314.94641220848,NA
"JdFS",7.3,"2018","BC-coastal",987.304335570193,667.705040750549,1459.8809227799,NA
"JdFS",7.4,"2018","BC-coastal",1096.7089908398,743.265956768881,1618.22373221226,NA
"JdFS",7.5,"2018","BC-coastal",1213.69326358005,823.147755411334,1789.53453784673,NA
"JdFS",7.6,"2018","BC-coastal",1337.66542883548,906.997771316191,1972.82601577398,NA
"JdFS",7.7,"2018","BC-coastal",1467.63473922672,994.188679569857,2166.5421987273,NA
"JdFS",7.8,"2018","BC-coastal",1602.18439826729,1083.70418189384,2368.72283870412,NA
"JdFS",7.9,"2018","BC-coastal",1739.46401565843,1174.01847614915,2577.24654529726,NA
"JdFS",8,"2018","BC-coastal",1877.0966263746,1262.94677497384,2789.89725819592,"Aug"
"JdFS",8.1,"2018","BC-coastal",1996.4120223525,1358.28910068587,2934.32448289619,NA
"JdFS",8.2,"2018","BC-coastal",2108.89097170224,1445.99700700318,3075.67796405365,NA
"JdFS",8.3,"2018","BC-coastal",2212.22288719671,1521.78288564715,3215.91874162508,NA
"JdFS",8.4,"2018","BC-coastal",2304.16483564589,1581.31342573644,3357.44672967315,NA
"JdFS",8.5,"2018","BC-coastal",2382.67011303353,1620.91402297263,3502.41702340992,NA
"JdFS",8.6,"2018","BC-coastal",2446.0165516267,1638.25521733944,3652.05427549211,NA
"JdFS",8.7,"2018","BC-coastal",2492.92013590853,1632.7571127387,3806.23104044792,NA
"JdFS",8.8,"2018","BC-coastal",2522.62007969666,1605.57368812029,3963.450642953,NA
"JdFS",8.9,"2018","BC-coastal",2534.92472396056,1559.22978174454,4121.16509790944,NA
"JdFS",9,"2018","BC-coastal",2530.21294883985,1497.10498594065,4276.23822417128,"Sep"
"JdFS",6,"2017","BC-coastal",153.99125163254,83.1374026504969,285.230291341252,"June"
"JdFS",6.1,"2017","BC-coastal",172.946517554865,96.8384979512164,308.869907806944,NA
"JdFS",6.2,"2017","BC-coastal",194.229597183945,112.409882182701,335.603380145194,NA
"JdFS",6.3,"2017","BC-coastal",218.006933059721,129.941357490766,365.757475371021,NA
"JdFS",6.4,"2017","BC-coastal",244.439010109545,149.476027894818,399.732522363915,NA
"JdFS",6.5,"2017","BC-coastal",273.677175457412,171.001281681224,438.00371336381,NA
"JdFS",6.6,"2017","BC-coastal",305.859754692934,194.445497288605,481.112655450028,NA
"JdFS",6.7,"2017","BC-coastal",341.107001548171,219.682730280738,529.645577312754,NA
"JdFS",6.8,"2017","BC-coastal",379.514318708682,246.545552144757,584.196781697965,NA
"JdFS",6.9,"2017","BC-coastal",421.143129058406,274.843030624857,645.319383758332,NA
"JdFS",7,"2017","BC-coastal",466.008771716775,304.378007853435,713.468679450543,"July"
"JdFS",7.1,"2017","BC-coastal",521.265393882976,345.869311094162,785.607748777687,NA
"JdFS",7.2,"2017","BC-coastal",581.192572719699,390.37475227414,865.28343499872,NA
"JdFS",7.3,"2017","BC-coastal",645.803588668012,437.699627656629,952.850422490339,NA
"JdFS",7.4,"2017","BC-coastal",714.995801379696,487.603542823619,1048.43166854413,NA
"JdFS",7.5,"2017","BC-coastal",788.511590217621,539.782174717996,1151.85450173924,NA
"JdFS",7.6,"2017","BC-coastal",865.892750532322,593.827471366906,1262.60621405501,NA
"JdFS",7.7,"2017","BC-coastal",946.430496949099,649.16513903688,1379.81945069363,NA
"JdFS",7.8,"2017","BC-coastal",1029.16184498329,704.992358923374,1502.39089794807,NA
"JdFS",7.9,"2017","BC-coastal",1112.8775485335,760.213530589729,1629.14285025838,NA
"JdFS",8,"2017","BC-coastal",1196.05852543094,813.354820262557,1758.83385776731,"Aug"
"JdFS",8.1,"2017","BC-coastal",1277.99111591041,874.776165089169,1867.06194970395,NA
"JdFS",8.2,"2017","BC-coastal",1356.24069493397,929.692839074759,1978.49090074261,NA
"JdFS",8.3,"2017","BC-coastal",1429.27776284938,975.268688990453,2094.63806891038,NA
"JdFS",8.4,"2017","BC-coastal",1495.58603176048,1008.97791781175,2216.87465990152,NA
"JdFS",8.5,"2017","BC-coastal",1553.74426980148,1029.04186128882,2345.98935840897,NA
"JdFS",8.6,"2017","BC-coastal",1602.51077691069,1034.70613206262,2481.90351882391,NA
"JdFS",8.7,"2017","BC-coastal",1640.90145348781,1026.27375690238,2623.62509218342,NA
"JdFS",8.8,"2017","BC-coastal",1668.25232555446,1004.93254866144,2769.40559386287,NA
"JdFS",8.9,"2017","BC-coastal",1684.2589581909,972.482618302678,2916.99633994218,NA
"JdFS",9,"2017","BC-coastal",1688.98822353806,931.058781870552,3063.91097404082,"Sep"
"JdFS",6,"2016","BC-coastal",198.363618194349,102.618136989637,383.442207951283,"June"
"JdFS",6.1,"2016","BC-coastal",222.50751702686,119.455630805527,414.460120461459,NA
"JdFS",6.2,"2016","BC-coastal",249.510765071783,138.564733306556,449.289082446211,NA
"JdFS",6.3,"2016","BC-coastal",279.574233879953,160.066319316102,488.308549753102,NA
"JdFS",6.4,"2016","BC-coastal",312.899045769132,184.037550271276,531.988242067545,NA
"JdFS",6.5,"2016","BC-coastal",349.685468418753,210.50444355543,580.890002880363,NA
"JdFS",6.6,"2016","BC-coastal",390.130817890759,239.439818567241,635.658914122381,NA
"JdFS",6.7,"2016","BC-coastal",434.425623686037,270.768470490527,696.999994767133,NA
"JdFS",6.8,"2016","BC-coastal",482.747226162754,304.379702130537,765.638716171319,NA
"JdFS",6.9,"2016","BC-coastal",535.249940619186,340.144682820559,842.266580671437,NA
"JdFS",7,"2016","BC-coastal",592.050930050413,377.933488822356,927.476167475384,"July"
"JdFS",7.1,"2016","BC-coastal",654.053139457742,420.743883773956,1016.7361326739,NA
"JdFS",7.2,"2016","BC-coastal",720.644357315214,465.982129618714,1114.48112861151,NA
"JdFS",7.3,"2016","BC-coastal",791.820084961284,513.577063568006,1220.8081151293,NA
"JdFS",7.4,"2016","BC-coastal",867.460448602383,563.437515187276,1335.52986729919,NA
"JdFS",7.5,"2016","BC-coastal",947.289065073559,615.416428105299,1458.129051853,NA
"JdFS",7.6,"2016","BC-coastal",1030.82498276599,669.257401270418,1587.73013653255,NA
"JdFS",7.7,"2016","BC-coastal",1117.32943853842,724.52353497936,1723.0980278096,NA
"JdFS",7.8,"2016","BC-coastal",1205.78196690862,780.517873755358,1862.75061803098,NA
"JdFS",7.9,"2016","BC-coastal",1294.86867962473,836.20381540842,2005.11510062194,NA
"JdFS",8,"2016","BC-coastal",1382.9352402495,890.128014013045,2148.5784613177,"Aug"
"JdFS",8.1,"2016","BC-coastal",1456.8121878897,944.693410298299,2246.55081495047,NA
"JdFS",8.2,"2016","BC-coastal",1524.98813373082,993.898070784098,2339.86650782522,NA
"JdFS",8.3,"2016","BC-coastal",1585.99000782268,1035.24202872353,2429.73549674647,NA
"JdFS",8.4,"2016","BC-coastal",1638.40256076994,1066.22474989506,2517.6333145537,NA
"JdFS",8.5,"2016","BC-coastal",1680.95338260545,1084.72168785642,2604.9117539786,NA
"JdFS",8.6,"2016","BC-coastal",1712.59823179561,1089.35741148073,2692.40625036251,NA
"JdFS",8.7,"2016","BC-coastal",1732.59707514219,1079.75335477031,2780.16512894265,NA
"JdFS",8.8,"2016","BC-coastal",1740.57128328332,1056.56850628832,2867.3847215391,NA
"JdFS",8.9,"2016","BC-coastal",1736.53427833902,1021.33956901568,2952.54525657187,NA
"JdFS",9,"2016","BC-coastal",1720.89138529272,976.199752813414,3033.66923771463,"Sep"
"JdFS",6,"2015","BC-coastal",188.274907863038,95.9981435888535,369.251316803083,"June"
"JdFS",6.1,"2015","BC-coastal",202.881174043543,107.074908287187,384.410983298612,NA
"JdFS",6.2,"2015","BC-coastal",218.992659956032,119.241612521674,402.190008172702,NA
"JdFS",6.3,"2015","BC-coastal",236.701156038758,132.518382703407,422.789926401993,NA
"JdFS",6.4,"2015","BC-coastal",256.101783303157,146.902841105851,446.472804183532,NA
"JdFS",6.5,"2015","BC-coastal",277.291438954072,162.369359588347,473.553275766804,NA
"JdFS",6.6,"2015","BC-coastal",300.366628508689,178.871420317487,504.385280563778,NA
"JdFS",6.7,"2015","BC-coastal",325.420464665717,196.347354662966,539.342528984045,NA
"JdFS",6.8,"2015","BC-coastal",352.538579916616,214.728718350554,578.792866107115,NA
"JdFS",6.9,"2015","BC-coastal",381.793668239779,233.949424638518,623.06802136066,NA
"JdFS",7,"2015","BC-coastal",413.238344035968,253.952989956818,672.431259858867,"July"
"JdFS",7.1,"2015","BC-coastal",445.785659687059,276.131697387535,719.674185407724,NA
"JdFS",7.2,"2015","BC-coastal",480.407064047026,299.233948692805,771.272605245785,NA
"JdFS",7.3,"2015","BC-coastal",517.085195364568,323.243696121355,827.168797020663,NA
"JdFS",7.4,"2015","BC-coastal",555.750755789919,348.143039042036,887.160930779872,NA
"JdFS",7.5,"2015","BC-coastal",596.265350143433,373.894863725537,950.888611410973,NA
"JdFS",7.6,"2015","BC-coastal",638.401071370721,400.417203086832,1017.82821713308,NA
"JdFS",7.7,"2015","BC-coastal",681.816812904607,427.548616329973,1087.30130002483,NA
"JdFS",7.8,"2015","BC-coastal",726.0253343052,454.993633447124,1158.50584998182,NA
"JdFS",7.9,"2015","BC-coastal",770.365867016175,482.267842670365,1230.56840318756,NA
"JdFS",8,"2015","BC-coastal",814.002719477986,508.672307491442,1302.60762687323,"Aug"
"JdFS",8.1,"2015","BC-coastal",848.457981050019,532.59964227436,1351.63617935109,NA
"JdFS",8.2,"2015","BC-coastal",879.821970740561,551.558080015113,1403.45455582229,NA
"JdFS",8.3,"2015","BC-coastal",907.369588897087,564.343864961213,1458.89699875067,NA
"JdFS",8.4,"2015","BC-coastal",930.373670160921,570.037049659575,1518.48930985387,NA
"JdFS",8.5,"2015","BC-coastal",948.144007379466,568.163450503688,1582.25077296442,NA
"JdFS",8.6,"2015","BC-coastal",960.071772880528,558.764945747084,1649.5984869802,NA
"JdFS",8.7,"2015","BC-coastal",965.675554288865,542.366383786186,1719.37145079171,NA
"JdFS",8.8,"2015","BC-coastal",964.64401440287,519.868723090443,1789.9481795934,NA
"JdFS",8.9,"2015","BC-coastal",956.869642077934,492.413113495043,1859.4133398106,NA
"JdFS",9,"2015","BC-coastal",942.468500731489,461.250793928003,1925.73516742761,"Sep"
"JdFS",6,"2019","BC-coastal",321.852071065357,168.122489119793,616.150499504259,"June"
"JdFS",6.1,"2019","BC-coastal",360.29820815511,195.83213265488,662.888143227033,NA
"JdFS",6.2,"2019","BC-coastal",403.208209829772,227.08704936931,715.923082913163,NA
"JdFS",6.3,"2019","BC-coastal",450.965867640873,261.99355213972,776.241293406447,NA
"JdFS",6.4,"2019","BC-coastal",503.990814721259,300.55806962173,845.117023951745,NA
"JdFS",6.5,"2019","BC-coastal",562.741817673285,342.674577250532,924.137284706437,NA
"JdFS",6.6,"2019","BC-coastal",627.717825078377,388.128685802464,1015.20367428257,NA
"JdFS",6.7,"2019","BC-coastal",699.455706986527,436.623198188359,1120.50456335342,NA
"JdFS",6.8,"2019","BC-coastal",778.523539863397,487.822348786557,1242.45825069124,NA
"JdFS",6.9,"2019","BC-coastal",865.508175154471,541.402275438267,1383.63733446229,NA
"JdFS",7,"2019","BC-coastal",960.995660856413,597.089640700662,1546.69014036343,"July"
"JdFS",7.1,"2019","BC-coastal",1034.18833353591,649.87268331869,1645.77699090221,NA
"JdFS",7.2,"2019","BC-coastal",1111.36017900571,704.322215887568,1753.63124947456,NA
"JdFS",7.3,"2019","BC-coastal",1192.45351929416,760.286305822398,1870.27621671934,NA
"JdFS",7.4,"2019","BC-coastal",1277.28243576894,817.602277001134,1995.408362496,NA
"JdFS",7.5,"2019","BC-coastal",1365.48901617209,876.053225269527,2128.36412161255,NA
"JdFS",7.6,"2019","BC-coastal",1456.49292896743,935.303329603523,2268.11087375406,NA
"JdFS",7.7,"2019","BC-coastal",1549.43497440515,994.812540479688,2413.2674672077,NA
"JdFS",7.8,"2019","BC-coastal",1643.11050791903,1053.7123196682,2562.19092331014,NA
"JdFS",7.9,"2019","BC-coastal",1735.92434680812,1110.69433912392,2713.10767660714,NA
"JdFS",8,"2019","BC-coastal",1825.89627539752,1163.97766006744,2864.22783089958,"Aug"
"JdFS",8.1,"2019","BC-coastal",1828.0411440499,1197.25332939824,2791.16736807815,NA
"JdFS",8.2,"2019","BC-coastal",1820.25149980686,1213.77118068766,2729.76947819107,NA
"JdFS",8.3,"2019","BC-coastal",1802.06870609473,1210.19812365604,2683.40493842057,NA
"JdFS",8.4,"2019","BC-coastal",1773.22753541458,1184.82651795971,2653.83652770288,NA
"JdFS",8.5,"2019","BC-coastal",1733.7153347286,1138.40144793802,2640.34174176204,NA
"JdFS",8.6,"2019","BC-coastal",1683.81883235529,1074.05717363838,2639.75319916157,NA
"JdFS",8.7,"2019","BC-coastal",1624.15107410529,996.410278036599,2647.37003387322,NA
"JdFS",8.8,"2019","BC-coastal",1555.65245194364,910.444935475042,2658.10095365685,NA
"JdFS",8.9,"2019","BC-coastal",1479.56279451606,820.719166462849,2667.30223000739,NA
